id,person_id,movie_id,person_role_id,note,nr_order,role_id
33870869,3808909,1842347,,(production coordinator),,10
33875565,908174,1833883,,(production controller),,10
33878083,3809934,1683248,,(production assistant),,10
33881561,2241667,1988714,,(stage manager) (as Jessie Lilly),,10
33883770,3810509,2185339,,(location security),,10
33885443,3810742,2264964,,(assistant location manager),,10
33886414,3810901,1801461,,(publicist) (as Deborah Lincoln),,10
33891331,3811106,1713230,,(payroll administrator),,10
33893694,3811302,2356184,,(production assistant),,10
33896352,3811693,1802664,,(technical assistant),,10
33897367,3811826,2296397,,(catering coordinator) (as Kaew Lipiwongwatanakij),,10
33898992,3811954,2238301,,(production assistant),,10
33899119,2891736,2277243,,(production intern),,10
33921974,924108,2239931,,(publicist),,10
33922629,3814202,2318323,,(account coordinator),,10
33924186,925161,2353117,,(script supervisor) (as Jesse H. Long),,10
33924204,925161,2483427,,(script supervisor) (as Jesse H. Long),,10
33926569,3814676,2106183,,(publicist),,10
33945311,932143,2514101,,(script supervisor),,10
33946946,3816480,2466895,,(location manager),,10
33953828,935209,2387391,,(technical director) (as Charlie Luce),,10
33955333,3817289,1788355,,(production assistant),,10
33958283,3817722,2222256,,(set production assistant),,10
33959369,2896296,2413778,,(location manager) (as Neil Lum Lock),,10
33963433,2896621,1956647,,(location manager),,10
33963641,2896644,1707629,,(assistant production coordinator),,10
34890559,3920590,2429982,,"(puppeteer: ""Guy in the Bag"")",,10
34899497,3921417,1836592,,(production assistant),,10
34904669,3547138,2279692,,(production assistant) (as Yulia Robova),,10
34907120,2974954,2477740,,(product placement supervisor),,10
34907501,2974989,1674634,,(location manager),,10
34909317,1322129,2437333,,(production assistant) (as Everett J. Rodd),,10
34912622,2975430,2149695,,(production assistant),,10
34927613,3924521,2254165,,(personal assistant),,10
34928430,2476068,1715590,,(voice director),,10
34928437,2476068,1928115,,(voice director),,10
34928441,2476068,2008064,,(voice director),,10
34928456,2476068,2383768,,(voice director),,10
34928460,2476068,2455206,,(voice director),,10
34942871,3925581,2050917,,(production coordinator),,10
34945336,3925820,2050917,,(technical director),,10
34945337,3925820,2207956,,(assistant technical director: Los Angeles),,10
34955868,3926800,1936129,,(caterer),,10
34958801,3927119,1908751,,(technical advisor),,10
34960216,3927330,1846599,,(location production assistant),,10
34968680,3928144,2134504,,(production secretary) (as Shannon Rowell-Suggs),,10
34971930,3548240,2387391,,(story reel editor),,10
34982726,3929570,2066000,,(security) (as Roy Ruiz Jr.),,10
34987813,3929906,2222256,,(set production assistant),,10
34989321,3930085,2300394,,(medic) (as Amanda C. Rush),,10
34992338,3930406,1681360,,(key location production assistant),,10
35003066,3931815,2410127,,(security co-captain),,10
35008987,3932547,1693914,,(production assistant),,10
525004,75000,2428664,129041,,,1
526679,75417,1727760,1,,,1
529445,76095,1691318,,,,1
529552,76123,2424652,,,,1
535014,77072,1792758,6546,,51,1
542504,77904,2091840,,,,1
543736,78085,2236165,5296,,3,1
565995,81336,1791300,138922,,1,1
569793,81814,1838999,381,,3,1
573674,82316,2191821,,(voice),,1
579726,83129,1914604,142079,(voice) (as Dee Baker),25,1
583774,83138,1851817,10706,,,1
589878,83954,2490457,1,,,1
591349,84103,1652816,1,(also archive footage),,1
592080,84135,1989600,145089,(voice: English version),8,1
594011,84390,1744421,145545,,15,1
594548,84476,2091840,,,,1
598108,85094,2382318,3201,,5,1
605384,86024,2121591,44905,,6,1
606615,86216,1928248,148201,,1,1
608162,86421,1943084,577,(as Alex Balestreri),,1
1585780,216765,1904568,5187,,24,1
1591616,217617,2091840,,,,1
1595551,218195,1753153,258,,13,1
1597998,218595,2214596,163311,,17,1
1599912,218826,2370229,1,,2,1
1606444,219238,2318730,190613,,13,1
1629365,222188,2342370,32349,,32,1
1642735,223730,1664961,372741,,,1
1646298,224194,2370442,40002,,7,1
1650347,224802,2204622,50666,,7,1
1652677,225303,2352384,1,,,1
2591893,344756,2371521,2827,,16,1
2599472,346077,1808462,547216,,14,1
2611078,347409,2473168,31019,,2,1
2615614,347684,2008063,25647,(voice),,1
2615791,347706,2008062,25647,(voice),2,1
2628829,349524,1933403,26476,,,1
2632157,350039,2435379,1640,(uncredited),,1
2634554,350382,2362240,1161,,,1
2634838,350424,2351371,2723,,2,1
2634884,350449,2108405,119,,,1
2639248,351029,2429289,141738,(rumored),,1
2649896,352427,1985368,556069,,,1
2654901,353220,2329441,1926,,20,1
2655135,353243,2520937,219828,(as Charles Messina),23,1
2670393,355565,1988794,560171,,4,1
2685884,357229,1684270,1,,4,1
2685918,357237,2084411,562608,,32,1
2695308,358681,2392839,16696,,20,1
2703195,359845,1774536,36421,(voice),1,1
2708176,360820,1755370,1821,(voice),11,1
2709067,360909,2404715,566858,(as Stan Davis),14,1
2709980,361030,2362240,567088,,,1
2711001,361123,2411124,567275,,28,1
3636771,486214,2363825,106423,(uncredited),,1
3653607,487836,2346509,733228,,,1
3655688,488251,2306749,16373,,20,1
3657857,488578,2214596,734162,,6,1
3665408,489685,1742918,735702,,,1
3671972,490685,2263788,385351,,7,1
3674002,491066,2143829,1,,,1
3677612,491772,2261180,738242,,63,1
3680346,492293,2520894,738766,,,1
3684528,492953,1956172,10372,,,1
3685427,493111,1735832,257,,1,1
3686046,493194,2156508,23106,,4,1
3693296,494156,2368758,741792,,,1
3698284,494665,1868786,3408,,,1
3703112,495432,1771064,743634,,63,1
3721617,497994,2473042,17541,,,1
3725296,498616,2426928,170017,,18,1
3732380,499744,1677730,9530,,28,1
3733484,499861,1676197,748717,,,1
4896336,657448,1645907,1077,,2,1
4902042,658320,2374308,467,,5,1
4909335,659438,2236293,952443,,,1
4914400,660139,2293055,433718,,4,1
4923189,661264,2115150,954861,,,1
4932931,662548,1733654,,,,1
4934781,662764,2333782,62225,(voice),7,1
4939871,663313,2176119,7304,,,1
4944242,663717,2206011,958331,,7,1
4956123,664877,1789210,960571,,15,1
4957227,664995,2470254,24092,,11,1
4961918,665545,1907923,961605,(voice),8,1
4980060,668303,2378054,963869,(as Kyle AV Herrera),29,1
4984831,668999,1662588,4821,,,1
4987336,669427,2339471,,,,1
6253750,853408,1877919,1009681,,31,1
6263797,854784,1720840,28319,,,1
6267940,855595,1743736,443605,,13,1
6286664,858034,2457122,1195705,,,1
6290740,858651,1944192,1066043,,,1
6300787,860067,1885818,752217,,1,1
6302026,860288,2383768,94665,(voice) (as Brandon La Croix),2,1
6302173,860338,1928248,546735,(as Peter Lacroix),15,1
6304292,860765,1948809,10231,,7,1
6318018,862215,2223237,247494,,169,1
6332226,864846,1711504,1203171,(voice),7,1
6332314,864846,1907923,1203200,(voice),5,1
6332400,864846,2227457,1203239,(voice),11,1
6336264,864899,1844651,1203670,(voice),10,1
6336303,864899,1907923,214733,(voice),6,1
6338465,864925,2323984,1204020,,1,1
6343101,865409,1985377,202530,,18,1
6346794,866128,1707615,1205481,,28,1
6353020,867160,2420408,2060,,12,1
6357250,867713,1957120,7492,,,1
6365159,868558,2001593,26582,(voice),14,1
6366940,868793,1931980,1209134,,,1
7631347,1039705,2312627,34974,,10,1
7633733,1040230,1771064,1852,,41,1
7636590,1040646,1944058,27192,,17,1
7638123,1040950,1808450,1411482,,,1
7640959,1041317,1988714,1411936,,5,1
7643515,1041890,1813482,202260,,14,1
7650932,1042955,2503503,1065239,(as Ryan 'Rhino' Michaels),13,1
7654764,1043331,1980724,1493,(voice),11,1
7655227,1043393,2448960,1413981,,5,1
7661570,1044441,2427657,1414951,,,1
7669344,1045273,1931980,1416197,,3,1
7677330,1046594,2209036,1417594,(voice),,1
7687417,1047731,1729919,1419310,,5,1
7688899,1047870,2114993,10167,(as Count Smokula),,1
7699173,1049375,2356358,138526,,,1
7699936,1049510,1852287,60147,,18,1
7706308,1050432,1944267,1092,,3,1
7707338,1050603,1989390,63272,,10,1
7708265,1050726,2368094,167582,,23,1
7714214,1051735,1988465,108815,,15,1
7714975,1051811,2218062,1423787,,2,1
7718186,1052159,1736829,2567,,3,1
8721091,1189552,2236293,1324130,,,1
8733112,1191193,1947118,39868,,,1
8736881,1191646,2209036,436,(voice: English version) (as Ken Gates),7,1
8740523,1192105,2497761,,,,1
8743019,1192453,1746246,6703,(uncredited),,1
8751594,1193370,1720587,2829,,21,1
8754897,1193861,1868729,1,(archive footage),,1
8755025,1193896,2089339,,,,1
8759642,1194507,1654342,2495,,,1
8763113,1195300,2136594,1580802,,,1
8766548,1195786,1746983,644,(uncredited),,1
8769051,1196120,1833923,,"(segment ""Jealousy Rides With Me"")",,1
8786698,1198428,2383774,212276,(voice),4,1
8786742,1198428,2441373,10175,(voice),8,1
8786743,1198428,2441373,4895,(voice),8,1
8798514,1199560,2406013,1585922,,26,1
8802172,1199997,2488092,1586577,,1,1
8803767,1200195,2236293,593199,,,1
9829881,1339035,2424101,7553,,30,1
9832507,1339415,1835401,,,,1
9832532,1339420,1884501,335,,3,1
9843797,1341128,2514937,1738766,,12,1
9853787,1342413,1933403,624570,,,1
9871432,1345257,1870543,1201,,,1
9886517,1347203,2517761,35229,,3,1
9886700,1347240,2355608,8654,,1,1
9888226,1347553,2365713,385527,,,1
9890936,1347979,2503503,1746336,,5,1
9906521,1350269,1792758,36565,,120,1
9908554,1350618,1810923,3063,,5,1
9908759,1350681,2248200,1748844,,,1
9913085,1351210,1998991,85,,6,1
9918041,1351822,2318079,13494,,5,1
9922002,1352661,2406013,1751163,(as John Rutkowski),30,1
9922377,1352744,1812976,1751241,,2,1
9928459,1353733,1904567,797347,,21,1
9949093,1356446,1744421,1755669,,6,1
10924013,1495424,1811149,946,,46,1
10924415,1495496,2026302,16991,,3,1
10928098,1496106,1720918,303984,(voice),4,1
10928170,1496106,2313760,1029349,(voice),4,1
10930036,1496243,2236293,1901366,,,1
10932344,1496377,2452884,90,,,1
10933629,1496575,2310337,11889,,5,1
10943066,1497835,2316697,853941,(as Deficio),9,1
10945867,1498138,1791716,43701,,12,1
10945993,1498173,1645960,24507,(as Christopher Stokes),11,1
10949571,1498840,2411124,2017,,74,1
10950261,1498972,1941395,1904540,,1,1
10950815,1499054,1683304,50211,(voice) (uncredited),,1
10953611,1499155,1878012,11855,,8,1
10962614,1499613,2198026,187128,,9,1
10968986,1500399,1811576,1907237,,2,1
10980180,1501939,1753153,1909130,(scenes deleted),19,1
10982674,1502269,2223237,1323991,,47,1
10984603,1502572,2237806,927,,,1
10993601,1504186,1672671,14510,(singing voice),,1
11011916,1506424,2516437,,,,1
11024382,1508362,1777605,20119,(voice),,1
12117743,1663347,1776181,50679,(voice),10,1
12117858,1663347,1911504,436,(voice),,1
12118061,1663347,2267266,1245,(voice),2,1
12118209,1663347,2383774,2077122,(voice) (uncredited),,1
12118269,1663347,2437832,2077132,(voice),7,1
12118275,1663347,2437832,772900,(voice),7,1
12126834,1663655,2318323,2078110,"(as Shane ""The Duke"" Wellington)",20,1
12127759,1663805,2005213,4786,,,1
12132248,1664531,2358108,2079116,,4,1
12132488,1664553,2315589,2079188,,32,1
12134627,1664939,1663593,53687,,4,1
12142851,1665748,2327447,2080550,,,1
12146133,1666375,1720654,3204,,,1
12146321,1666379,1747041,8991,,,1
12149833,1666714,1907923,2081795,(voice),1,1
12149910,1666714,2227457,824431,(voice),4,1
12155550,1667191,2127707,1918,,,1
12157430,1667319,2406829,1,,,1
12158259,1667414,2292079,11137,(as Terry M. West),13,1
12174112,1669876,2222084,886,,9,1
12181253,1671013,2236609,2086744,(as Brian J. White),1,1
12188625,1672164,2156508,2929,,20,1
12202607,1673665,1663281,2089423,,23,1
13273449,1815081,1736191,274431,,,2
13274078,1815118,2408277,2251966,,,2
13298613,1819315,2418897,7553,,65,2
13310616,1820772,2424308,2258346,,3,2
13317356,1821488,2310656,2259359,,5,2
13318919,1821723,2289976,2259712,,2,2
13323949,1822394,2351371,24612,,,2
13342184,1823532,1815921,2263064,(as Marcy Blasgen),18,2
13363865,1825720,2306328,2266168,,2,2
13368536,1826183,1792758,25574,,55,2
13376918,1827588,1753153,628210,,25,2
13388390,1829220,2410127,2270056,(as Celia Bodb),19,2
14569158,1979179,1645960,600399,(uncredited),,2
14578412,1980459,2056434,,(voice),,2
14578719,1980516,1971383,514,,23,2
14586352,1981518,2473102,2442020,,15,2
14586988,1981621,1962209,2442133,,7,2
14589572,1981874,1653598,26684,,,2
14589627,1981884,2238301,2442550,,7,2
14590152,1981963,1810879,2442644,,1,2
14605980,1984223,1812961,2445236,,24,2
14606953,1984445,1637925,669843,(as Shril Eldrige),13,2
14610839,1984874,2203866,20921,(voice) (uncredited),,2
14620577,1986130,1718829,2447302,,21,2
14623151,1986523,2232438,2447768,,,2
14635485,1988429,2085826,247397,,,2
14641246,1989244,2438197,2451141,(uncredited),,2
14649718,1990491,2208736,2452165,,6,2
14652614,1991090,2245159,2452750,,1,2
14664577,1992853,2493142,436,,,2
14666871,1993115,2414535,2188659,,19,2
16180504,2191840,1924510,372,,13,2
16187133,2192571,1815971,23625,,14,2
16194644,2193700,1902470,34845,,4,2
16223232,2198123,2406197,20020,(uncredited),,2
16237397,2200160,2243722,2669113,,,2
16905936,2285943,1948809,1532969,,8,2
16921407,2288563,1927270,1617,,,2
16953846,2292680,1815907,2762326,,25,2
16954906,2292783,2401736,2161726,,24,2
16971791,2294748,2305173,2764590,,1,2
16982078,2295917,1838355,30777,,9,2
16984142,2296108,1760382,455752,,67,2
16989392,2296755,2364883,15227,,,2
16998334,2298137,2376371,2322637,,47,2
18173233,2447614,2238823,484723,,10,2
18180819,2448775,1957020,2907716,,,2
18190961,2450153,2130534,2174696,,,2
18196112,2450701,1699457,332618,,12,2
18203095,2451576,2399743,2910297,,2,2
18206849,2452151,2315589,2910531,(as Krista Rayne),46,2
18222892,2453977,1954743,,,21,2
18237517,2455969,2382434,2345558,,,2
18249120,2457927,1728601,2030064,,34,2
18263357,2459506,2360539,44413,,,2
19567199,2628292,2296098,33704,,4,2
19572930,2629068,1942000,3073396,,,2
19575442,2629329,1683163,,(voice),28,2
19576798,2629450,2385286,3073821,,,2
19581080,2630035,2236293,26380,,,2
19585652,2630737,2108306,3074718,,,2
19588777,2631125,2232566,4463,,,2
19595093,2632070,1825186,150539,,6,2
19633974,2637151,2418897,29715,,28,2
19636459,2637490,1668775,3080178,(as Meda Victor),20,2
20432648,2729124,1884816,,(producer),,3
20444284,143733,2267676,,(executive producer),,3
20446796,144635,1986321,,(executive producer),,3
20448494,145225,1655249,,(executive producer),,3
20463020,2732305,1729959,,(producer: LEGO Company),,3
20464905,2732476,1674434,,(associate producer),,3
20464906,2732476,1776156,,(associate producer),,3
20465193,153732,1710174,,(producer),,3
20473511,2733104,1851687,,(executive producer),,3
20477314,158046,2084411,,(executive producer),,3
20478114,2733517,1642186,,(producer),,3
20483283,2734187,1680919,,(associate producer),,3
20488086,2734687,2468439,,(co-producer),,3
20493261,2735130,2113966,,(executive producer),,3
20497662,2735551,1734661,,(associate producer),,3
20519772,2737425,2273231,,(executive producer),,3
20520584,2737507,1893457,,(executive producer),,3
20521607,180258,1742246,,(executive producer),,3
20539644,2738801,1944667,,(producer),,3
20546312,1843404,2260628,,(co-producer),,3
20546395,2739361,1934516,,(producer),,3
20551319,190937,2452004,,(line producer),,3
21635288,2835334,2486141,,(producer),,3
21638714,2835662,2413777,,(producer),,3
21641066,651273,1927904,,(producer),,3
21650341,655266,2360785,,(associate producer),,3
21651764,656104,1914604,,(co-producer) (as Daniel Jason Heffner),,3
21652747,2836956,2378740,,(producer),,3
21679103,669402,1884501,,(producer),,3
21683499,670944,1798984,,(producer),,3
21688098,672389,2078792,,(associate producer),,3
21690526,2840548,1763726,,(producer),,3
21694085,675351,2293328,,(producer),,3
21694601,675452,2269235,,(producer),,3
21703955,2841805,1732397,,(producer),,3
21706517,2841900,2311570,,(executive producer),,3
21709286,2842226,2325952,,(co-producer),,3
21718297,683330,2322799,,(co-producer),,3
21718522,2842786,2265197,,(producer),,3
21722708,2115348,2260628,,(co-producer),,3
21729685,2843809,1995242,,(executive producer),,3
21738030,2844271,2106183,,(executive producer),,3
21738177,2844291,1785048,,(executive producer),,3
22828424,2396190,1836828,,(supervising producer),,3
22830995,2946812,2409864,,(producer),,3
22831013,2946814,1735527,,(producer),,3
22831948,1183954,1949691,,(producer) (as William Panzer),,3
22832095,1183988,2087051,,(post-production producer),,3
23353146,2521833,1994482,,(assistant producer),,3
23363756,2525376,2317658,,(executive producer),,3
23375109,2527550,1895833,,(producer),,3
23376920,2997387,2183448,,(producer),,3
23387196,1427652,2240488,,(producer),,3
23397984,2999410,1793721,,(executive producer),,3
23398100,2999410,2305081,,(executive producer),,3
23402378,2999825,1713255,,(senior producer),,3
23439178,3002798,2054877,,(producer),,3
23440187,3002820,1784638,,(executive producer),,3
23441122,3002876,1769362,,(co-producer),,3
23457626,3004254,2332690,,(producer),,3
23468141,1458822,2351580,,(co-executive producer),,3
23469170,3005318,2446980,,(executive producer),,3
24632272,2766846,2396058,,,,4
24632273,2766846,2396058,,(story),,4
24633454,3093183,1740666,,(written by),100,4
24635183,2767392,2396266,,(voiceover script),,4
24647789,330083,2264964,,(characters),,4
24668900,2771292,2425956,,,,4
24669699,343048,2284169,,,,4
24674703,3095478,2455866,,,,4
24685949,356492,2168422,,(story),0,4
24687462,357217,2412761,,(writer),,4
24691568,360051,2220258,,(screenplay),,4
24694103,361937,2267577,,(story),,4
24695043,362331,1825186,,,,4
24723895,382291,1700172,,(written by),0,4
26053332,2417959,1811149,,(excerpts written by),3002,4
26055451,2955052,1924510,,,,4
26055681,1223034,2491097,,(story),,4
26056834,3179058,2452189,,,,4
26057909,1225190,1646152,,,,4
26062192,1228060,2361283,,(story),1002,4
26115979,1260802,1743736,,(written by),0,4
26141477,3184523,2360799,,(writer),,4
26144362,1283016,1768734,,,,4
26148585,1286069,2377877,,(characters),0,4
26158598,1291288,2441522,,,1000,4
27546545,1343538,2381535,,,,5
27547139,1344863,2480715,,,,5
27548068,1347189,2086350,,,,5
27561512,2985020,2263901,,,,5
27563726,1372274,1868418,,,,5
27568461,2986963,1881012,,,,5
27574887,1391119,2208850,,(director of photography),,5
27592569,3300489,2486687,,,,5
27597134,1435357,2426928,,,,5
27612395,3302554,1852725,,,,5
27619726,1476549,1788270,,,,5
27631555,3304141,2443105,,(director of photography) (as Ken Stipe),,5
27643652,3305254,1937933,,,,5
27647677,3305633,2003031,,,,5
29033362,230208,1815907,,(as Luke Campbell),,8
29181164,373966,2427235,,,,8
29181501,374402,2353117,,,,8
