id,title,production_year,kind,runtime_mins,genre,lang,director,writer
2387387,The Little Mermaid,1998,video movie,82.0,"Kids & family, Fantasy, Animation",English,"Ron Clements,John Musker","Roger Allers,Ron Clements,John Musker"
2387387,The Little Mermaid,1998,video movie,105.0,"Kids & family, Fantasy, Animation",English,Tomoharu Katsumata,
2386271,The Letter,2010,video movie,95.0,Drama,English,William Wyler,
2386271,The Letter,2010,video movie,76.0,Documentary,English,Ziad H. Hamzeh,Ziad H. Hamzeh
2386271,The Letter,2010,video movie,14.0,Drama,English,Jazmin Aguilar,Jazmin Aguilar
2386271,The Letter,2010,video movie,108.0,Drama,French (Canada),Manoel de Oliveira,Manoel de Oliveira
2386271,The Letter,2010,video movie,90.0,Drama,German,Vlado Kristl,Vlado Kristl
2386271,The Letter,2010,video movie,93.0,"Drama, Mystery & thriller",English,Jay Anania,Jay Anania
2386271,The Letter,2010,video movie,62.0,Drama,English,Jean de Limur,"Garrett Fort,Monta Bell"
2300069,Something,2011,video movie,86.0,"Drama, Horror",English,Stephen Portland,Stephen Portland
2340197,Texas,2011,video movie,94.0,Western,English,George Marshall,"Horace McCoy,Lewis Meltzer,Michael Blankfort"
2340197,Texas,2011,video movie,103.0,Drama,Italian,Fausto Paravidino,"Fausto Paravidino,Iris Fusetti,Carlo Orlando"
2340197,Texas,2011,video movie,192.0,"History, Drama",English,Richard Lang,
1779380,Clockmaker,1998,video movie,90.0,"Fantasy, Adventure",English,Christopher Remy,Neal Marshall Stevens
1736829,Blue Crush 2,2011,video movie,120.0,"Drama, Romance",English,Mike Elliott,Randall McCormick
1744863,Breaking News,2006,video movie,90.0,"Comedy, Sci-fi",Russian,"Vladyslav Klimchuk,Valentyn Shpakov","Yevgen Yanovych,Bekir Mamediev,Yevgen Bugrov"
1744863,Breaking News,2006,video movie,89.0,"Crime, Drama, Mystery & thriller",Chinese,Johnnie To,"Chan Hing-Kai,Tin-Shing Yip"
1744863,Breaking News,2006,video movie,75.0,"Comedy, Drama",English,Chandler Landon,Chandler Landon
1792103,Crazy,2010,video movie,120.0,Documentary,Unknown language,Heddy Honigmann,Heddy Honigmann
1792103,Crazy,2010,video movie,104.0,"Biography, Drama",English,Rick Bieber,"Rick Bieber,Jason Ehlers,Brent Boyd"
1752207,Buster,2007,video movie,,Drama,English,Lovisa Inserra,
1752207,Buster,2007,video movie,90.0,"Romance, Comedy",English,David Green,Colin Shindler
1731472,Black Air: The Buick Grand National Documentary,2012,video movie,70.0,"Documentary, Biography, History, Drama",English,Andrew Filippone Jr.,
1787357,Containment,2006,video movie,73.0,Mystery & thriller,English,Neil Mcenery-West,David Lemon
1787357,Containment,2006,video movie,80.0,Documentary,English,"Peter Galison,Robb Moss",
1787357,Containment,2006,video movie,87.0,"Horror, Mystery & thriller",English,Chris Schwartz,
1794129,Crossing Boundaries,2009,video movie,90.0,Drama,German,Florian Flicker,Florian Flicker
1707494,Babyteeth,2008,video movie,117.0,"Comedy, Drama",English (Australia),Shannon Murphy,Rita Kalnejais
1716070,Battlespace,2006,video movie,87.0,Sci-fi,English,Neil Johnson,Neil Johnson
1791073,Cover,2012,video movie,98.0,"Drama, Mystery & thriller, Lgbtq+",English,Bill Duke,"Aaron Rahsaan Thomas,Aliya Jackson"
1781857,Cold Heart Canyon,2008,video movie,96.0,"Drama, Mystery & thriller",English,Janine Gosselin,"Janine Gosselin,Bruce Durbin"
1773372,Choices,2010,video movie,100.0,Drama,English,David Lowell Rich,
1773372,Choices,2010,video movie,90.0,Drama,English,Silvio Narizzano,
1773372,Choices,2010,video movie,,Drama,English,Aeyron Moore,Lamar Kukuk
1752460,Busy Bodies,2005,video movie,19.0,Comedy,English,Lloyd French,Stan Laurel
1776158,Cinderella,1996,video movie,74.0,"Kids & family, Fantasy, Animation",English,"Clyde Geronimi,Wilfred Jackson,Hamilton Luske","Ken Anderson,Homer Brightman,Winston Hibler,Bill Peet,Erdman Penner,Charles Perrault,Harry Reeves,Joe Rinaldi,Ted Sears"
1776158,Cinderella,1996,video movie,96.0,Drama,English,Beeban Kidron,Nick Dear
1776158,Cinderella,1996,video movie,99.0,"Horror, Mystery & thriller",Korean,Bong Man-dae,Son Kwang-soo
1776158,Cinderella,1996,video movie,90.0,"Musical, Romance",English,Charles S. Dubin,"Charles Perrault,Joseph Schrank"
1776158,Cinderella,1996,video movie,87.0,"Kids & family, Drama, Animation",Italian,Riccardo Corradi,Orlando Corradi
1776158,Cinderella,1996,video movie,,,,Ralph Nelson,
1776158,Cinderella,1996,video movie,113.0,"Musical, Fantasy, Romance",English,Kay Cannon,Kay Cannon
1776158,Cinderella,1996,video movie,,,,Pierre Caron,
1776158,Cinderella,1996,video movie,52.0,"Fantasy, Drama",,James Kirkwood Sr.,Charles Perrault
1776158,Cinderella,1996,video movie,105.0,"Kids & family, Fantasy, Romance",English,Kenneth Branagh,Chris Weitz
1776158,Cinderella,1996,video movie,122.0,"Drama, Horror",Tamil,"Vinod Venkatesh,Vinoo Venketesh",Vinoo Venketesh
1704930,Awaken,2011,video movie,89.0,"Action, Horror, Mystery & thriller",English,Mark Atkins,Natalie Burn
1704930,Awaken,2011,video movie,74.0,Documentary,Unknown language,Tom Lowe,
1704930,Awaken,2011,video movie,111.0,"Drama, Romance, Sci-fi",English,Daric Loo,Daric Loo
1730841,Bit Parts,2006,video movie,80.0,Horror,English,Dave Reda,Jon Rosenberg
1736172,Bloodstone: Subspecies II,1993,video movie,107.0,Horror,English,Ted Nicolaou,
1781762,Cold Blooded,2007,video movie,86.0,"Crime, Drama",English,Jason Lapeyre,Jason Lapeyre
1747041,Broken,2012,video movie,98.0,"Mystery & thriller, Drama",English,Shaun Robert Smith,"Craig Conway,Shaun Robert Smith"
1747041,Broken,2012,video movie,97.0,"Crime, Drama",English (Australia),Tarry Mortlock,Tarry Mortlock
1747041,Broken,2012,video movie,,,,Unknown Director,
1747041,Broken,2012,video movie,89.0,"Horror, Mystery & thriller",English,"Adam Mason,Simon Boyes","Adam Mason,Simon Boyes"
1747041,Broken,2012,video movie,78.0,"Crime, Drama, Mystery & thriller",English,Patrick Phillips,Laura Buckles
1747041,Broken,2012,video movie,122.0,"Mystery & thriller, Crime, Drama",Korean,Lee Jeong-ho,Lee Jeong-ho
1747041,Broken,2012,video movie,90.0,Drama,English,Rufus Norris,Mark O'Rowe
1747041,Broken,2012,video movie,108.0,Drama,English,Anurin Nwunembom,
1747041,Broken,2012,video movie,97.0,"Drama, Mystery & thriller",English,Alan White,"Jeff Lester,Drew Pillsbury"
1747041,Broken,2012,video movie,,,,Jay Hollinsworth,
1730656,Birthrite,2008,video movie,85.0,"Drama, Mystery & thriller",English,Mark L. Maness,Randal Files
1789210,Corpses Are Forever,2003,video movie,92.0,"Action, Horror",English,José Prendes,José Prendes
1724246,Between the Walls,2006,video movie,72.0,Drama,English,Chris Staron,Chris Staron
1796170,Cult of the Damned,2009,video movie,93.0,"Crime, Drama, Lgbtq+",English,Richard Thom,
1711531,Balzac,2002,video movie,180.0,"Biography, Drama",French (Canada),Josée Dayan,Didier Decoin
1717670,Beautiful Dreamer,2011,video movie,90.0,Drama,English,Terri Farley-Teruel,Terry Chase Chenowith
1717670,Beautiful Dreamer,2011,video movie,94.0,"Comedy, Drama",English,Amy Glazer,Patricia Cotter
1784663,Common Ground,2009,video movie,90.0,Drama,English,Donna Deitch,"Paula Vogel,Terrence McNally,Harvey Fierstein"
1784663,Common Ground,2009,video movie,8.0,Documentary,English,,
1894492,Flicker,2009,video movie,83.0,Horror,English,Aaron Hendren,Aaron Hendren
1894492,Flicker,2009,video movie,72.0,Documentary,English,Nik Sheehan,
1877778,Executive Power,1997,video movie,97.0,Mystery & thriller,English,David Corley,
1881982,Falling Through,2005,video movie,90.0,Mystery & thriller,English,Colin Bucksey,
1891847,Firehawk,1993,video movie,93.0,War,English,Cirio H. Santiago,
1890412,Final Engagement,2007,video movie,90.0,Action,English,Ari Novak,
1884771,Fatal Desire,2003,video movie,96.0,"Mystery & thriller, Drama",English,Ralph Hemecker,Ray Wright
1884771,Fatal Desire,2003,video movie,90.0,Mystery & thriller,English,,
1892285,First Kiss,2008,video movie,110.0,"Romance, Comedy",Turkish,Murat Onbul,Çaglar Yurt
1892285,First Kiss,2008,video movie,88.0,"Romance, Comedy",Dutch,Roy Poortmans,Roy Poortmans
1892285,First Kiss,2008,video movie,104.0,Romance,Thai,Kirati Nakintanon,Kirati Nakintanon
1885937,Fear Runs Silent,2000,video movie,90.0,Mystery & thriller,English,Serge Rodnunsky,Serge Rodnunsky
1894742,Flinch,1994,video movie,92.0,"Crime, Drama",English,Cameron Van Hoy,Cameron Van Hoy
1894742,Flinch,1994,video movie,93.0,"Mystery & thriller, Romance",English,George Erschbamer,Neal H. Dobrofsky
1840182,Don't Look Down,2009,video movie,96.0,Documentary,English,Daniel Gordon,
1840182,Don't Look Down,2009,video movie,96.0,Horror,English,Larry Shaw,Gregory Goodell
1840182,Don't Look Down,2009,video movie,80.0,"Drama, Romance",Spanish,Eliseo Subiela,Eliseo Subiela
1898221,Forbidden Foot,2007,video movie,90.0,Comedy,English,Natasha Guruleva,Natasha Guruleva
1885875,Fear Itself,2005,video movie,76.0,Mystery & thriller,English,,Jason Gage
1894450,Flicka 2,2010,video movie,95.0,"Kids & family, Drama",English,Michael Damian,Jennifer Robinson
1803832,Dark Awakening,2007,video movie,92.0,Mystery & thriller,English,Billy Senese,"Billy Senese,Tony Primavera"
1803832,Dark Awakening,2007,video movie,95.0,"Horror, Mystery & thriller",English,Dean C. Jones,"Josh Edwards,Dean C. Jones"
1895399,Flowers,2005,video movie,99.0,"Drama, Romance",Basque,"Jon Garaño,Jose-Mari Goenaga","Aitor Arregi,Jon Garaño,Jose-Mari Goenaga"
1895399,Flowers,2005,video movie,79.0,"Horror, Mystery & thriller",English,Phil Stevens,Phil Stevens
1895399,Flowers,2005,video movie,100.0,Drama,English,Jarrell Crump,Alyze Elyse
1895399,Flowers,2005,video movie,110.0,Drama,Japanese,Norihiro Koizumi,"Shu Fujimoto,Yuiko Miura"
1895399,Flowers,2005,video movie,,,,Unknown Director,
1803625,Dare,2010,video movie,90.0,"Drama, Lgbtq+",English,Adam Salky,David Brind
1890758,Findher,2010,video movie,19.0,"Action, Crime, Drama, Horror, Mystery & thriller",Hebrew,Gal Ziv,"Gal Ziv,Ran Levi,Daniela Zuker"
1982060,In the Wind,2012,video movie,89.0,Drama,Chinese,,
1940511,Hawk's Vengeance,1996,video movie,96.0,Action,English,Marc F. Voizard,
1995242,Jailbait,1994,video movie,97.0,Drama,English,Allan Moyle,"Tim Garrick,Scott Russell"
1995242,Jailbait,1994,video movie,100.0,Action,English,Rafal Zielinski,Robert O'Neil
1995242,Jailbait,1994,video movie,90.0,Drama,English,Brett C. Leonard,Brett C. Leonard
1926008,Grace & Mercy,2006,video movie,82.0,"Crime, Drama",English,,
1926008,Grace & Mercy,2006,video movie,56.0,Drama,English,Luis Pena,
1925622,Goth,2003,video movie,85.0,"Mystery & thriller, Horror",English,Brad Sykes,Brad Sykes
1925622,Goth,2003,video movie,95.0,"Drama, Mystery & thriller",Japanese,Gen Takahashi,"Gen Takahashi,Gram,Takashi Hotta,Michio Kashiwada,Midori Saitô"
1967508,I Got Five on It,2005,video movie,80.0,Comedy,English,"Eduardo Quiroz,Jose Quiroz","Eduardo Quiroz,Jose Quiroz"
1946962,Hermie & Friends: The Flo Show Creates a Buzz,2009,video movie,30.0,"Kids & family, Animation",English,Bill Boyce,Troy Schmidt
1944192,Hell's Half Acre,2006,video movie,91.0,"Crime, Drama",English,John H. Auer,Steve Fisher
1944192,Hell's Half Acre,2006,video movie,60.0,Horror,English,"Scott Krycia,Sean Tiedeman",Sean Tiedeman
1964153,Hunted by Night,2009,video movie,115.0,Action,English,Juan Bofill,
1684288,An Irish Vampire in Hollywood,2013,video movie,90.0,"Fantasy, Horror",English (United Kingdom),Pegarty Long,Pegarty Long
1637781,2,2007,video movie,148.0,"Action, Sci-fi",Tamil,S. Shankar,"B. Jeyamohan,Lakshmi Saravanakumar,S. Shankar,Abbas Tyrewala"
1663281,Abraham Lincoln vs. Zombies,2012,video movie,91.0,"Horror, Comedy, Action, Fantasy",English,Richard Schenkman,"Karl T. Hirsch,Richard Schenkman,J. Lauren Proctor"
1680725,American Alien,1998,video movie,81.0,"Comedy, Sci-fi",English,Jeff Cochran,Jeff Cochran
1647501,A Dennis the Menace Christmas,2007,video movie,87.0,"Kids & family, Holiday, Comedy",English,Ron Oliver,
1644035,A 2nd Chance,2004,video movie,90.0,Drama,English,Clay Glen,Clay Glen
1691318,Ants,2004,video movie,92.0,Drama,English,Sunil Babbar,Bharati Babbar
1691318,Ants,2004,video movie,,,,Giuseppe Andrews,
1643868,99 Pieces,2007,video movie,94.0,Mystery & thriller,English,Anthony Falcon,
1649500,A Girl Like Her,2012,video movie,94.0,Drama,English,Amy S. Weber,Amy S. Weber
1642890,7 Kilos,2007,video movie,92.0,"Action, Drama, Mystery & thriller",English,Pablo Véliz,
1693882,Arbor Daze,2003,video movie,83.0,"Comedy, Horror",English,"John F. Kerr,Dan Corrigan,Jeff Priskorn","John F. Kerr,Jeff Priskorn"
1663437,Absence,2009,video movie,82.0,Mystery & thriller,English,Jimmy Loweree,Jimmy Loweree
1663437,Absence,2009,video movie,71.0,Mystery & thriller,English,"Kevin Kolsch,Dennis Widmyer","Kevin Kolsch,Dennis Widmyer"
1682890,Amulet,2009,video movie,99.0,"Horror, Mystery & thriller",English (United Kingdom),Romola Garai,Romola Garai
1675555,All God's Children,2001,video movie,104.0,Drama,English,Jerry Thorpe,
1675555,All God's Children,2001,video movie,101.0,Drama,English,Adrian Popovici,"Adrian Popovici,Valeriu Turcanu,Pascal Ilie Virgil"
1713492,Bare Witness,2002,video movie,88.0,Mystery & thriller,English,Kelley Cauthen,"Anthony L. Greene,Evan Spiliotopoulos"
1794169,Crossing the American Crises: From Collapse to Action,2011,video movie,88.0,Documentary,English,"Michael Fox,Silvia Leindecker",
1786747,Connected,2013,video movie,82.0,Documentary,English,Tiffany Shlain,"Tiffany Shlain,Ken Goldberg,Carlton Evans,Sawyer Steele"
1786747,Connected,2013,video movie,111.0,"Action, Adventure, Crime, Drama, Mystery & thriller",Chinese,Benny Chan Chi-Shun,"Larry Cohen,Alan Yuen"
1784171,Coming Soon,1982,video movie,90.0,Comedy,Filipino,Martin Aviles,Dante Nico Garcia
1784171,Coming Soon,1982,video movie,83.0,Horror,Thai,Sopon Sukdapisit,"Sopon Sukdapisit,Kongkiat Khomsiri"
1784171,Coming Soon,1982,video movie,95.0,"Romance, Comedy, Lgbtq+",English,Colette Burson,
1784171,Coming Soon,1982,video movie,134.0,Comedy,Turkish,Cem Yilmaz,Cem Yilmaz
1744788,Breaking Boundaries: The Art of Alex Masket,2009,video movie,19.0,"Documentary, Biography",English,Dennis Connors,
1719388,Behind Enemy Lines II: Axis of Evil,2006,video movie,95.0,"Action, Adventure",English,James Dodson,James Dodson
1710174,Bait Shop,2008,video movie,100.0,Comedy,English,C.B. Harding,"Bill Engvall,Bear Aderhold,Tom Sullivan"
1788270,Cool Blue,1990,video movie,91.0,"Romance, Comedy",English,"Mark Mullin,Richard Shepard",Mark Mullin
2416136,The Stepdaughter,2000,video movie,89.0,Mystery & thriller,English,Peter Liapis,"Sue Dolan,Richard Dana Smith"
2481068,Visions of Suffering,2006,video movie,120.0,"Horror, Mystery & thriller",Russian,Andrey Iskanov,Andrey Iskanov
2404330,The Prize Fighter,2003,video movie,99.0,Comedy,English,Michael Preece,
2404330,The Prize Fighter,2003,video movie,95.0,Drama,English,Mark Mason,"Jeff Howard,Mark Mason"
2418812,The Telephone,2006,video movie,82.0,Comedy,English,Rip Torn,
2418812,The Telephone,2006,video movie,27.0,Horror,English (United Kingdom),Stuart Wheeldon,Stuart Wheeldon
2452246,Truth Be Told,2007,video movie,90.0,Comedy,English,,
2474873,VeggieTales: King George and the Ducky,2000,video movie,,,,Mike Nawrocki,
2475570,Vengeance of the Dead,2001,video movie,72.0,Horror,English,"Don Adams,Harry James Picardi","Don Adams,Harry James Picardi"
2420631,The Tower,2009,video movie,,,,,
2420631,The Tower,2009,video movie,120.0,"History, Drama",German,Christian Schwochow,Thomas Kirchner
2420631,The Tower,2009,video movie,121.0,"Action, Mystery & thriller",Korean,Kim Ji-hoon,"Kim Sang-don,Yoo Young-ah,Kim Ji-hoon"
2420631,The Tower,2009,video movie,74.0,"Drama, Animation",Arabic,Mats Grorud,Mats Grorud
2420631,The Tower,2009,video movie,97.0,Action,English,Richard Kletter,
2502870,Winter Dreams,2009,video movie,54.0,"Holiday, Music",English,,
2511014,Yard Sale,2008,video movie,10.0,Horror,English,Jared Eves,Garry MacLean
2511014,Yard Sale,2008,video movie,102.0,"Romance, Comedy",English,Bob Logan,"Bob Logan,Robert J. Elisberg"
2086350,Love Blade,2009,video movie,91.0,"Drama, Horror, Mystery & thriller, Romance",English,Jason Rudy,Jason Rudy
2020131,Kindergarten Ninja,1994,video movie,80.0,Comedy,English,Anthony Chan Yau,George Chung
2087421,Love Sick,2007,video movie,85.0,"Romance, Drama",Romanian,Tudor Giurgiu,"Cecilia Stefanescu,Razvan Radulescu"
2089130,Luck of the Draw,2005,video movie,13.0,Western,English,Summer-Joy Main,"Christine Locker,Lee Ann Riddle"
2089130,Luck of the Draw,2005,video movie,108.0,Mystery & thriller,French (Canada),,"Namon Ami,Rick Bloggs,Ann Marshman"
2178164,Open House,2010,video movie,96.0,Drama,English,Arvin Brown,Joyce Eliason
2178164,Open House,2010,video movie,29.0,Mystery & thriller,English,Dustin Alpern,
2178164,Open House,2010,video movie,86.0,Mystery & thriller,English,Andrew Paquin,Andrew Paquin
2178164,Open House,2010,video movie,97.0,Horror,English,Jag Mundhra,
2152388,Niagara Falls,2005,video movie,43.0,Comedy,English,Gordon Douglas,"Paul Smith,Hal Yates,Eugene Conrad"
2124810,Modern Tribalism,2002,video movie,76.0,Documentary,English,"Mimi George,Rick Kent",
2135068,Munto,2003,video movie,,,,Yoshiji Kigami,
2114744,Messengers 2: The Scarecrow,2009,video movie,94.0,"Horror, Mystery & thriller",English,Martin Barnewitz,Todd Farmer
2129851,Mosaic,2007,video movie,96.0,Drama,English,Devyne Johnson,Devyne Johnson
2156967,No Matter What,2009,video movie,95.0,Drama,English,Cherie Saulter,Cherie Saulter
2113970,Mercenary for Justice,2006,video movie,96.0,"Action, Mystery & thriller",English,Don E. Fauntleroy,Steve Collins
2168188,Ocean Frontiers: The Dawn of a New Era in Ocean Stewardship,2011,video movie,81.0,Documentary,English,"Ralf Meyer,Karen Anspacher-Meyer",Will Stolzenburg
2174533,Once in a Blue Moon,2009,video movie,68.0,"Musical, Comedy",English,"Ben Hecht,Charles MacArthur",
2174533,Once in a Blue Moon,2009,video movie,96.0,"Kids & family, Fantasy",English,Philip Spink,
2126661,Money for Nothing,2009,video movie,78.0,Documentary,English,Jamin Bricker,Saul Austerlitz
2126661,Money for Nothing,2009,video movie,100.0,Drama,English,Ramon Menendez,
2193416,Pastor Jones,2005,video movie,95.0,Drama,English,Jean-Claude La Marre,"Larry ""Flash"" Jenkins"
2130055,Most Honorable Son,2007,video movie,,,,Bill Kubota,
2184082,Outside the Wire,2007,video movie,115.0,"Action, Sci-fi",English,Mikael Håfström,"Rowan Athale,Rob Yescombe"
2153906,Night Rhythms,1992,video movie,85.0,Mystery & thriller,English,Gregory Dark,
2125724,"Mom, Can I Keep Her?",1998,video movie,90.0,Adventure,English,Fred Olen Ray,
2159696,Normal,2006,video movie,100.0,Drama,English,Carl Bessai,"Carl Bessai,Travis McDonald"
2159696,Normal,2006,video movie,89.0,"Drama, Mystery & thriller",English,Richard Griffin,Lenny Schwartz
2159696,Normal,2006,video movie,109.0,Drama,English,Jane Anderson,Jane Anderson
2159696,Normal,2006,video movie,70.0,Documentary,Italian,Adele Tulli,
2159696,Normal,2006,video movie,88.0,Drama,English,Tyler Jacob Moore,Tyler Jacob Moore
