id_tomato,review_id,created_on,critic_name,is_top_critic,score,state,publication,review,sentiment,url,movie_id
1107198-driven,217818,2001-04-27,David Elliott,false,,rotten,San Diego Union-Tribune,"Driven, true to its hyped agenda, so motorized, so expertly edited, leaves viewers either frantic for speed or ready for golf carts.",NEGATIVE,,1846568
1107198-driven,217815,2001-04-27,Carrie Rickey,true,,rotten,Philadelphia Inquirer,A paint-by-numbers affair.,NEGATIVE,,1846568
1107198-driven,217814,2001-04-27,Jim Nolan,false,,rotten,Philadelphia Daily News,"Driven takes too many detours, and ultimately runs out of gas.",NEGATIVE,,1846568
1107198-driven,217811,2001-04-27,Jay Boyar,true,,rotten,Orlando Sentinel,"Driven, to put it bluntly, makes Days of Thunder look like Citizen Kane on Wheels.",NEGATIVE,,1846568
1107198-driven,217810,2001-04-27,John Anderson,true,,rotten,Newsday,Pushing his pointless technique way ahead of any kind of content-to say nothing of drama -- Harlin eliminates any danger of intimacy.,NEGATIVE,http://www.newsday.com/content/movies/nd3780.htm,1846568
1107198-driven,217806,2001-04-27,Rene Rodriguez,true,,rotten,Miami Herald,Gas -- the hot air variety -- is exactly what Driven is made of.,NEGATIVE,,1846568
1107198-driven,217802,2001-04-27,Louis B. Hobson,false,,rotten,Calgary Sun,The dialogue sequences in Driven are so awkward it's a treat each time Harlin brings his cameras back to the race track.,NEGATIVE,,1846568
1107198-driven,217800,2001-04-27,Liz Braun,false,,rotten,Jam! Movies,A technically-wretched movie with a negligible plot.,NEGATIVE,http://jam.canoe.ca/Movies/Reviews/D/Driven,1846568
1107198-driven,217798,2001-04-27,Louis B. Parks,true,,fresh,Houston Chronicle,"In his first solo writing credit since Rocky V (1990), Stallone has turned out an old-fashioned sports drama that thrives by knowing when to wallow in clichs and when to turn them on their heads.",POSITIVE,,1846568
1107198-driven,217791,2001-04-27,Tor Thorsen,false,2.5/4,fresh,Reel.com,"No matter how much leaden drama came before it, Driven is one hell of a ride.",POSITIVE,,1846568
1107198-driven,217787,2001-04-27,Jay Stone,false,,rotten,Ottawa Citizen,"Plays like the world's first open-wheel racing music video: fast, noisy and flammable.",NEGATIVE,http://www.ottawa.com/listings.mpl?evt=GetArticleDetails&id=7624&wsa=6,1846568
1107198-driven,217784,2001-04-27,Philip Booth,false,,rotten,Orlando Weekly,"Packed with abysmal dialogue, ham-fisted acting and laughable dramatic sequences straight out of the daytime soaps.",NEGATIVE,,1846568
1107198-driven,217782,2001-04-27,Jonathan Foreman,true,,rotten,New York Post,Comically corny and crude speedway drama.,NEGATIVE,,1846568
1107198-driven,217777,2001-04-27,Terry Lawson,true,,rotten,Detroit Free Press,"But for all its remarkable technology, Driven can't escape the cliches of the genre.",NEGATIVE,,1846568
1107198-driven,217773,2001-04-27,Steven Rosen,true,,rotten,Denver Post,A film that comes at you like a flashing strobe light.,NEGATIVE,"http://www.denverpost.com/Stories/0,1002,78%257E26674,00.html",1846568
1107198-driven,217772,2001-04-27,Bob Strauss,false,,rotten,Los Angeles Daily News,"Despite all of its souped-up sound and special-effects fury, the racing movie Driven never really shifts out of neutral.",NEGATIVE,,1846568
1107198-driven,217770,2001-04-27,Malcolm Ritter,true,,fresh,Associated Press,The racing footage will blow you away.,POSITIVE,http://www.contracostatimes.com/timeout/movies/stories/x27driven_20010427.htm,1846568
1107198-driven,217768,2001-04-27,Roger Ebert,true,2.5/4,rotten,Chicago Sun-Times,"A movie by, for and about the Attention Deficit Disordered.",NEGATIVE,http://www.rogerebert.com/reviews/driven-2001,1846568
1107198-driven,217764,2001-04-27,Lawrence Toppman,false,,rotten,Charlotte Observer,"Whenever the movie leaves the racecourses, whenever the tires stop screeching and the fenders slamming, the story lands in a brutal pile-up of cliches.",NEGATIVE,,1846568
1107198-driven,217763,2001-04-27,Michael Tunison,false,,rotten,Boxoffice Magazine,The slowest-moving vehicle ever endorsed by the CART racing federation.,NEGATIVE,http://boxoffice.com/reviews/2008/08/driven.php,1846568
1107198-driven,217762,2001-04-27,Michael Vega,true,,rotten,Boston Globe,"When the film predictably limps across the finish line, you're left with the impression your time would have been better spent sitting in traffic.",NEGATIVE,,1846568
1107198-driven,217725,2001-04-27,JoBlo,false,5/10,rotten,JoBlo's Movie Network,It's just too dumbed down! No real suspense. No real drama. No real surprises. Just some great action scenes featuring cars swerving around racetracks at many a mile an hour while kick arse songs blare on in the background.,NEGATIVE,http://www.joblo.com/reviews.php?mode=joblo_movies&id=778,1846568
1107198-driven,217723,2001-04-27,Jeff Vice,false,,rotten,Deseret News (Salt Lake City),"As Driven demonstrates, it's possible for a movie to be so preposterous and so completely clueless about its own stupidity that it's almost fun.",NEGATIVE,http://www.deseretnews.com/article/700002702/Driven.html,1846568
1107198-driven,217721,2001-04-27,Brian McTavish,false,,rotten,Kansas City Star,An amazingly dull movie despite the high number of spectacular car crashes and sexy people on display.,NEGATIVE,"http://www.kcstar.com/item/pages/fyi.pat,fyi/3acc9fcd.426,.html",1846568
1107198-driven,217722,2001-04-27,Mike Clark,true,,rotten,USA Today,A race-car drama full of flashy but empty images and a soundtrack that makes you feel as if you're being shaken on a motel rumblebed.,NEGATIVE,http://www.usatoday.com/life/enter/movies/2001-04-27-driven-review.htm,1846568
1107198-driven,217719,2001-04-27,Jack Garner,false,5/10,rotten,Rochester Democrat and Chronicle,"A modestly entertaining, simplistic, paint-by-the-numbers actioner, fuel-injected with race footage.",NEGATIVE,http://www.RochesterGoesOut.COM/mov/d/driven.html,1846568
1107198-driven,217716,2001-04-27,Kenneth Turan,true,2/5,rotten,Los Angeles Times,"Though Harlin's skill compensates for a lot of narrative preposterousness, even it is overmatched this time around.",NEGATIVE,"http://calendarlive.com/top/1,1419,L-LATimes-Movies-X!ArticleDetail-30625,00.html",1846568
1107198-driven,217644,2001-04-26,Michael O'Sullivan,true,0.5/5,rotten,Washington Post,A music video shot by a Cops camera crew on crystal meth.,NEGATIVE,http://www.washingtonpost.com/wp-srv/entertainment/movies/reviews/drivenosullivan.htm,1846568
1107198-driven,217643,2001-04-26,A.O. Scott,true,1.5/5,rotten,New York Times,"Even fans of open-wheel racing, the high-speed, high-stress pastime that is the subject of Renny Harlin's hectic new film, may walk away from it more logy than exhilarated.",NEGATIVE,,1846568
1107198-driven,217640,2001-04-26,Dave White,false,,fresh,IFilm,"Renny Harlin is a brand name you can trust for dumb crocks of B.S. And this one is high on its own gasoline fumes. That's a compliment, by the way.",POSITIVE,"http://www.ifilm.com/db/static_text/0,1699,16991,00.html",1846568
1107198-driven,217638,2001-04-26,Tom Maurstad,true,,rotten,Dallas Morning News,Driven looks as fake as it feels.,NEGATIVE,http://dfw.citysearch.com/E/M/DALTX/0000/26/11/cs1.html,1846568
1107198-driven,217604,2001-04-26,Scott Chitwood,false,,fresh,ComingSoon.net,"Driven is a good looking movie with a good cast, but the story is fairly predictable and doesn't break new ground.",POSITIVE,,1846568
1107198-driven,217603,2001-04-26,MaryAnn Johanson,false,,rotten,Flick Filosopher,Settle in for two hours of the funniest stuff you've ever seen onscreen.,NEGATIVE,http://www.flickfilosopher.com/flickfilos/archive/012q/driven.shtml,1846568
1107198-driven,217601,2001-04-26,Victoria Alexander,false,,rotten,Movie Reviews in Croatian,Why bother with developing a story when you've got fast cars and lots of product placement?,NEGATIVE,,1846568
1107198-driven,217599,2001-04-26,Nell Minow,true,2/5,fresh,Movie Mom,"Director Renny Harlin has a gift for putting the audience in the center of the action, and that is where the movie delivers.",POSITIVE,,1846568
1107198-driven,217595,2001-04-26,Lawrence Terenzi,true,,rotten,Mr. Showbiz,"A slick, simplistic, and laughable effort that's reminiscent of a bad Jerry Bruckheimer film. A really bad Bruckheimer film.",NEGATIVE,http://www.mrshowbiz.go.com/movies/reviews/Driven_2001/review.html,1846568
1107198-driven,217594,2001-04-26,Duane Dudek,false,,fresh,Milwaukee Journal Sentinel,"Shrewdly staying in the background, Stallone helps balance Driven rather than capsize it with the superstar baggage and oversize persona he could have easily brought to it.",POSITIVE,,1846568
1107198-driven,217593,2001-04-26,James Berardinelli,true,2/4,rotten,ReelViews,"Unless you find car racing to be a nearly orgasmic experience, Driven offers little in the way of entertainment.",NEGATIVE,http://www.reelviews.net/movies/d/driven.html,1846568
1107198-driven,217591,2001-04-26,Kirk Honeycutt,true,,fresh,Hollywood Reporter,"The target audience of men, young and old, will admire the pedal-to-the-metal action and not be in the least bit put off by its rudimentary characters and silly plot dynamics.",POSITIVE,,1846568
1107198-driven,217588,2001-04-26,Eric Lurio,false,,fresh,Greenwich Village Gazette,"If you like action, this is a fun, fun film, but if you like intelligent drama, prepare to be disappointed.",POSITIVE,,1846568
1107198-driven,217586,2001-04-26,Tom Keogh,true,,rotten,Film.com,A good deal of Driven is pure ephemera.,NEGATIVE,,1846568
1107198-driven,217581,2001-04-26,Owen Gleiberman,true,C+,rotten,Entertainment Weekly,"Driven is mostly preposterous, and it has no dramatic center, but the racing scenes hold you in their death-trip grip.",NEGATIVE,"http://www.ew.com/ew/article/0,,281070,00.html",1846568
1107198-driven,217579,2001-04-26,Chris Barsanti,false,,rotten,Citysearch,"With all the style of a decade-old beer commercial, Driven careens from one confrontation to another.",NEGATIVE,,1846568
1107198-driven,217578,2001-04-26,Michael Wilmington,true,1.5/4,rotten,Chicago Tribune,"A silly, overexaggerated movie.",NEGATIVE,,1846568
1107198-driven,217573,2001-04-26,Steve Murray,true,C-,rotten,Atlanta Journal-Constitution,"A loud, frantic racing commercial.",NEGATIVE,,1846568
1107198-driven,217514,2001-04-26,Steve Rhodes,false,1/4,rotten,Internet Reviews,The only glimmer of any acting in evidence is by Robert Sean Leonard as Jimmy's heartless brother and Gina Gershon ... The rest of the cast appear to be either escapees from a fashion shoot or wax museum versions of once famous action stars.,NEGATIVE,http://reviews.imdb.com/Reviews/287/28762,1846568
1107198-driven,217370,2001-04-25,Rob Blackwelder,false,2/4,rotten,SPLICEDWire,It's almost a Pavlovian response for your thumbs to develop a joystick tic while watching this movie.,NEGATIVE,http://splicedwire.com/01reviews/driven.html,1846568
1107198-driven,217367,2001-04-25,Chuck Rudolph,false,D-,rotten,Matinee Magazine,The most inept and cataclysmic motion picture to get released since Battlefield Earth.,NEGATIVE,http://www.matineemag.com/jump.cgi?ID=984,1846568
1107198-driven,217356,2001-04-25,Ross Anthony,false,2/4,fresh,Hollywood Report Card,"At age 10, I would have loved this film.",POSITIVE,http://rossanthony.com/D/driven.shtml,1846568
1107198-driven,216984,2001-04-25,Jeanne Aufmuth,false,3/4,fresh,Palo Alto Weekly,...the total testosterone package.,POSITIVE,,1846568
1107198-driven,216905,2001-04-24,Christopher Null,false,3/5,rotten,Filmcritic.com,Even the race scenes turn the goings on into Formula One for Dummies.,NEGATIVE,,1846568
1107198-driven,216641,2001-04-24,Erik Childress,false,0.5/4,rotten,eFilmCritic.com,It's a terrible film that made no effort of anything but to find a track and go real fast in hope that we wouldn't realize we were only going straight and making lefts.,NEGATIVE,http://efilmcritic.com/review.php?movie=3909&reviewer=198,1846568
1107198-driven,216512,2001-04-23,Harvey S. Karten,false,2.5/4,rotten,Compuserve,Banal screenplays mars good visuals in this drama about racing car drivers.,NEGATIVE,,1846568
vampire_sisters,1240250,2004-01-20,David Nusair,false,.5/4,rotten,Reel Film Reviews,Vampire Sisters is that rare straight-to-video horror flick with virtually no positive attributes.,NEGATIVE,http://www.reelfilm.com/mini32.htm#vampire,2473139
poohs-heffalump-halloween-movie,2138474,2013-04-19,Tim Brayton,false,3/10,rotten,Antagony & Ecstasy,"It's kind of amazing how much one can learn from these Pooh films. In this case, I learned that you cannot overestimate how crass Disney is actually capable of being.",NEGATIVE,http://antagonie.blogspot.com/2013/04/disney-sequels-whos-behind-that-mask.html,2210385
poohs-heffalump-halloween-movie,1950242,2011-01-01,Teresa Talerico,false,3/5,fresh,Common Sense Media,Sweet-as-honey Halloween story with Pooh and pals.,POSITIVE,http://www.commonsensemedia.org/movie-reviews/poohs-heffalump-halloween-movie ,2210385
black_box,102790583,2023-03-21,Jennifer Bisset,false,,fresh,CNET,"For those missing Black Mirror, this will go some way to filling that gap.",POSITIVE,https://www.cnet.com/culture/entertainment/the-absolute-best-sci-fi-films-on-prime-video-to-watch-now/,1731804
black_box,102781699,2023-02-22,Jordy Sirkin,false,,fresh,Jordy Reviews It,It&#8217;s not the most existential film you&#8217;ll ever see&#44; but I do think it is a wonderful character-driven story with an immensely talented cast&#46;,POSITIVE,https://jordyreviewsit.com/2020/10/06/welcome-to-the-blumhouse-black-box-the-lie-review/,1731804
black_box,102721371,2022-08-19,Keith Garlington,false,3.5/5,fresh,Keith & the Movies,Light on gore and free of tired and overused jump scares&#44; &#8220;Black Box&#8221; leans more into psychological thriller territory&#44; underpinning its story with elements of science-fiction and horror&#46;,POSITIVE,https://keithandthemovies.com/2020/11/13/review-black-box-2020/,1731804
black_box,2835998,2021-10-30,David Stratton,true,3.5/5,fresh,The Australian,"Black Box is a very well-crafted film and, for much of its length, a compelling one.",POSITIVE,https://www.theaustralian.com.au/arts/review/halloween-kills-too-bloody-and-sadistic/news-story/dd44f758cf1e24b1bc13a361c8ba9666,1731804
black_box,2818052,2021-08-28,Audrey Fox,false,,rotten,JumpCut Online,"The dreamscape of Nolan's memories is so rich with potential, it's frustrating that Black Box doesn't take full advantage of it. It seems as though we only ever get tantalizing hints of what lurks in the hidden depths of his subconscious.",NEGATIVE,https://jumpcutonline.co.uk/2020/10/14/review-welcome-to-the-blumhouse-black-box-2020/,1731804
black_box,2808945,2021-07-27,Carolyn Hinds,false,,fresh,The Beat,"As part of the ""Welcome to the Blumhouse"" anthology series, Black Box fits in perfectly.",POSITIVE,https://www.comicsbeat.com/review-black-box-movie/,1731804
black_box,2795638,2021-06-05,Steven Warner,false,,rotten,In Review Online,Director Emmanuel Osei-Kuffour seems far more interested in third-rate domestic drama theatrics than anything resembling terror.,NEGATIVE,https://inreviewonline.com/black-box/,1731804
black_box,2785572,2021-04-23,Paul M. Bradshaw,false,2/5,rotten,NME,"This high-concept sci-fi horror has potential, but it lacks the guts to go full-weird.",NEGATIVE,https://www.nme.com/reviews/film-reviews/black-box-review-2773148,1731804
black_box,2785367,2021-04-22,Witney Seibold,false,,fresh,Critically Acclaimed Podcast,"A fun, 'Twilight Zone'-inflected little nightmare.",POSITIVE,http://www.criticallyacclaimed.net/2020/10/critically-acclaimed-146-hubie.html,1731804
