id,name,imdb_index,imdb_id,gender,name_pcode_cf,name_pcode_nf,surname_pcode,md5sum
2815862,"Gililland, Crissy",,,,G4532,C6245,G453,538adad98f01173a3a9255b4de9a2eef
2814497,"Gesualdo, Cathy",,,,G2432,C3243,G243,721910bf780ec9fc2a6ebaa026fdc560
2819058,"Golff, James",,,,G4125,J5241,G41,3cacde8884e7c24cd0768d2e67621780
2819260,"Gomez Serrano, Javier",,,,G5265,J1625,,2ec10c9826921b3992204f938a17be69
2819053,"Golenberg, Jeff",,,,G4516,J1245,,f5b99f9f7989c82c75686af741e3909c
2819968,"González, Francisco",XVI,,,G5242,F6525,,7eb4210de95222aba019e33ec6276d7f
2821179,"Gorval, Sherry",,,,G6142,S6261,G614,6da278d8ed843c4adf7307502bffd985
2822830,"Gratkowski, Brad",,,,G6321,B6326,G632,071922b43173a59af6cb876b813b05f7
2823143,"Gray, Peter",III,,,G6136,P3626,G6,bee09bfdc7e7d3a3ee462cc70aae4431
2823398,"Green, Casey",I,,,G652,C265,G65,242e74df64c75c2c54d5e88f7f6db308
2822974,"Gray, Barry",X,,,G616,B626,G6,60ef928ec55bba7a524880bb23eeab76
2824163,"Greenwald, Martin W.",,,,G6543,M6352,,15b50d2c63f93dedf1656ce30e85edda
2825756,"Grove, Alan F",,,,G6145,A4512,G61,e42aa11f2cfadb060443d1c04ec54f50
2825645,"Grossman, Jay",I,,,G6252,J2625,G625,0da2d0e0d03e2411a19e45d29a44e8fa
2825659,"Grossman, Marla",,,,G6256,M6426,G625,95dc3a09b24742cf652208a6d326d2b9
2827234,"Gundle, Delaura",,,,G5343,D4625,G534,bd73dd401f11ba7257f827537dd73002
2826593,"Guerrero, Rodrigo",I,,,G6362,R3626,G6,38232c16dca1cedde5990098e1fb2531
2828775,"Haber, Alfred",,,,H1641,A4163,H16,6aeab7eb28c32f0336b461b20270410f
2837143,"Hein, Steve",,,,H5231,S315,H5,a793e573d78491ef64db1f65090bb1af
124755,"Bennett, Amber",,,m,B5351,A5161,B53,6adc46b968dce6f749c8901a3e262649
124091,"Beniuk, Robbie",,,m,B5261,R152,B52,54b36de21f7abfe75a0fa88ad0825de5
144043,"Bird, Daniel",I,,m,B6354,D5416,B63,b1ac8993ce56b2ed5d00492d9aed4127
143215,"Bingenheimer, Rodney",,,m,B5256,R3515,,8ab421d12aa9abc5ba5fa3c931ad2167
145179,"Bishop, Brian",VII,,m,B2165,B6512,B21,ca06f36429b16e3636fbd76371367a1e
142782,"Bilus, Robert Crobar",,,m,B4261,R1632,B42,1c8dcbd5dc04b04c5d9ac9281b3ee6d2
158450,"Bogh, Paul",,,m,B214,P412,B2,e0d53b715687cdeec45a3d8a0efc1705
159633,"Bokenkamp, Jon",,,m,B2525,J5125,,e2803f4cdf60e423768789ed5886b1ee
160074,"Bole, Michael",,,m,B4524,M2414,B4,554e9edd9cfe4c10b213c9224f0ac0a1
160718,"Bolohan, Keith",,,m,B4523,K3145,B45,b35cb9471287bc235a6dfb7db0323969
162064,"Bond, Richard",VIII,,m,B5362,R2631,B53,1a2dadc9b9076dfe933715a5697576e5
164939,"Booth, Gary C.",,,m,B3262,G6213,B3,c8d69c4e5c96655096cd2e8a7c0554a4
164896,"Booth, Christopher Saint",,,m,B3262,C6231,B3,2704398f18080f482bbae8c51b3f16aa
165156,"Boothman, Sean",,,m,B3525,S5135,B35,756c1c9955cc2edc9ac2c8ed6743c37b
175449,"Boyd, Justin",II,,m,B3235,J2351,B3,af38f1af3e0b9026cacf8eef0fb7a22c
175419,"Boyd, Joe",III,,m,B32,J13,B3,8f888195805465eeb7e82d37cfcc3e2a
179326,"Brahimi, Faouzi",,,m,B6512,F2165,B65,0e73e96434b21a2e10912161a1645f37
177355,"Brackett, Stephen",,,m,B6232,S3151,B623,2d06b043cd7cf013908dc66b055e52df
178041,"Bradley, Doug",I,,m,B6343,D2163,B634,f72198b8d8a02ec986e697a84485da57
190663,"Brock, William R.",,,m,B6245,W4561,B62,8f50bac1a6606d1c87c9be0f025b0055
190217,"Broadhurst, Kent",,,m,B6362,K5316,,aa4b15ecce64efb0920d9180642aae52
189425,"Britain, Thom",,,m,B6353,T5163,B635,5c93ac5054a812e80e527ea719c9a3fd
193552,"Brosnan, Peter",I,,m,B6251,P3616,B625,99dfdd0ad61e0364d08718921b1992f6
195569,"Brown, Doc",I,,m,B6532,D2165,B65,88f0ffad85adaa74a9ddd54e80c2c5b1
195719,"Brown, Elias",,,m,B6542,E4216,B65,50d0598ac9cd201b687467f42817ae30
209601,"Burger, Brian",,,m,B6261,B6516,B626,470014d3c01ec34f4eb3260256233a8b
210998,"Burke, Tom",IV,,m,B6235,T5162,B62,d7024522e8adeb8add91c4d44dd4de86
211317,"Burks, Jernard",,,m,B6265,J6563,B62,d1b527069fc26a2c990b957be85a5aa1
212761,"Burns, R. David",,,m,B6526,R3131,B652,fd7991c68b81a312a2c69bdbdd26d8f1
212373,"Burns, David",II,,m,B6523,D1316,B652,797f9839780bf8a3a4bfffddbc83e372
213638,"Burson, Joshua",,,m,B6252,J2162,B625,8e8840d59a7382cbd559977a2d42709e
212430,"Burns, Fred",IX,,m,B6521,F6316,B652,56512d9727b729d0bf4c41323367608e
213398,"Burrow, Taj",,,m,B632,T216,B6,4008863cb0d7a582b17ec8825c0475af
212768,"Burns, Ran",II,,m,B6526,R5165,B652,00b26318c88c9c465428230164b4aa3e
213684,"Burstyn, Thomas",,,m,B6235,T5216,,f14903e49e1fce74925602179a1dc7e3
213436,"Burrows, Carl",,,m,B6264,C6416,B62,642cc85bc8439ce684bb378d3fe46c8c
214296,"Burton, Tyrone",,,m,B6353,T6516,B635,554c67205bf631bc9c92f1a5790e50a8
215903,"Butchart, Adrian",,,m,B3263,A3651,,e107a6e45f724236cd5b7fe7e15adfb0
215516,"Bussiere, Christian Lestat",,,m,B2626,C6235,B26,9260b04cad2c3d49ecc5e104b1d0b2c1
215438,"Busse, Sean",,,m,B25,S512,B2,6ba46fab03b8fdf660b6ad00aa01e05b
215098,"Bushee, Cody",,,m,B23,C312,B2,54205903470ae34e66a7e8efbd9a5164
214813,"Busfield, Jim",,,m,B2143,J5121,,6b1834bf74ccca166a1c1b02754b84ae
229682,"Campbell, David",I,,m,C5143,D1325,C514,1b7cd7e236ca9c7f01f57c279d4ffe37
247471,"Casal, Lou",I,,m,C24,L24,,13a42f9220d246e891e7eeb5a9b0824a
230127,"Campbell, Ken Hudson",,,m,C5142,K5325,C514,2dcccd79bab430cd7a401aeafe530c21
239042,"Carlisle, Rob",,,m,C6424,R1264,,0ffb2ff3f1a4240a3001200e977b1d7d
240814,"Carney, Clint",,,m,C6524,C4532,C65,5f7516c2b1b6922846cb28c7ca9983f5
240535,"Carmouze, Collin",,,m,C6524,C4526,C652,dee721b9ab99a502e634f23640c7b29c
242151,"Carr, Gus",,,m,C62,G26,C6,6d89ba939e560718b5e8d2af3e133494
242492,"Carradine, Robert",,,m,C6356,R1632,C635,f4fb812c9c4be38b54a5e2b3b55dc85f
245816,"Carter, Michael",VIII,,m,C6365,M2426,C636,88830797015ace3561e4ea234a3a3fbe
2722323,"Bates, Christopher",I,,,B3262,C6231,B32,1ea35034602f5ff8129169224b506da8
2722321,"Bates, Charles",V,,,B3264,C6421,B32,1c96c12780773e0af6505d767ae29aaf
2725046,"Bell, Geraint",,,,B4265,G6531,B4,a488409db9e013da981c63e93c023c28
2724331,"Beechum, Kevin",,,,B2521,K1512,B25,62d048812ed277856fa71988999dcdb6
2725081,"Bell, Jon",I,,,B425,J514,B4,1defe5da57dc3e20682410d1131744eb
2726171,"Benker, Chris",,,,B5262,C6215,B526,5499f956869bf393b7f288076365f1fc
2725696,"Ben-Yishay, Aria",,,,B526,A6152,B52,f8c95ec7b1d0b321da417cdf9c076ba3
2727143,"Berge, Ralph",,,,B6264,R4162,B62,b2792de8606527fd188cabe8e254f291
2731532,"Blaine, Cullen",,,,B4524,C4514,B45,63acd339db9b9cf0a957bff365407d02
2741677,"Bruce, Tyrone",,,,B6236,T6516,B62,e0b507ed03f079b20969942ce538d463
2744450,"Burson, Mark",II,,,B6256,M6216,B625,2c137508d55286dd03b9e18a338c0f40
2752471,"Cattell, Nicole",,,,C3452,N2423,C34,0db968522f2c0c682e8b80dc59201eb6
2758909,"Church, Candace",,,,C6253,C5326,C62,0c41f1081e8e37a9ae337590ddd07b87
2759246,"Cillis, Clay",,,,C424,C4242,C42,f9fe5db3a21220b767ecb534e0fce6e2
2759977,"Clark, Paul",IX,,,C4621,P4246,C462,42a037baa227715e42d0e9476db0195b
2758487,"Christophel, Warren",,,,C6231,W6526,,fc3aeb31226060507c5c951837dc44ed
2773817,"Davidowski, Alexander",,,,D1324,A4253,D132,cc3ba3fc6caa401e4378a28fd7a0c761
2786607,"Dudash, Andy",,,,D3253,A532,D32,0fdc54f2b59fe196f0eef2ef5e168d1d
2787930,"Durham, Harry R.",,,,D656,H6365,D65,110bac570458eb2317d6cb744d667791
2789156,"Eaton, Michael",IV,,,E3524,M2435,E35,8ab483999958f3993b400af6f48f6ca3
2791354,"Elias, André",I,,,E4253,A5364,E42,3fdbbbcd103e737bb4ad82f89546b1cc
2790645,"Eigen, Sam",I,,,E2525,S525,E25,23b8cdcba29876a507f2c9237089c94d
2795735,"Fadal, Janice",I,,,F3425,J5213,F34,800e1752a60c88bb52deb93254d13cc2
2803834,"Forrest, Craig",I,,,F6232,C6216,F623,83b3524c547082fc44bcf9354eb72e8f
2806257,"Freeman, Morgan J.",,,,F6562,M6252,F65,f954d000ce4ef5d20eb6dcaf284d18e8
2830145,"Hall, Jeffrey",V,,,H4216,J164,H4,baf2f0ce3891b457209a6fc69cf280a5
2832047,"Hansen, Kirk Edward",,,,H5252,K6236,H525,53cc0e9995650b24637d4e7d3c4862cf
2834072,"Hart, Cheddy D.",,,,H6323,C363,H63,066fdf847c840909dae56e1e1abdfd17
1019812,"McKim, Shawn",,,m,M2525,S525,M25,8d1028068fa11fb963c17233a644e5a1
1022077,"McMahon, Terry",II,,m,M2536,T6525,M25,f2da40df5c92d6c66a05aaf28f0e57ae
1022079,"McMahon, Thomas",II,,m,M2535,T5252,M25,351d42f1973c35e9ab100bc2b24cb15e
1023924,"McNiven, Kevin",,,m,M2515,K1525,,e94dcd6667859b163de03d3cfcc7eb69
1025726,"Meadows, Glen",,,m,M3245,G4532,M32,3d9a0ca799308c5472c4a8d6aff4b75b
1027325,"Medlock, Jason",,,m,M3425,J2534,M342,6c9a1ff3e5586ecf711c890e26997665
1027645,"Meehan, Dan",,,m,M535,D5,M5,f5fcd0a5e442af9c05e6c590b4ee81dc
1025995,"Meany, Luke",,,m,M542,L25,M5,c3ca2253cd76636fa5da25a0695bffd4
1027157,"Medina, Robert",,,m,M3561,R1635,M35,2bb838a4462cd45b72bcaad7202c8d64
1027257,"Medjuck, Jacob",,,m,M321,J2153,M32,5e41bf1d2a81d4b9f030327a79088806
1025775,"Meadows, Samuel",,,m,M3254,S5453,M32,fadc895020b20f6b69de2a9795818a13
1029297,"Meili, Miles",,,m,M4542,M4254,M4,94d08091c6e1a11ad14e4cec815eeb15
1030664,"Melendez, John",IV,,m,M4532,J5453,,cc7731e7f979dfebdcdb24a1f78318eb
1029792,"Meitt, Nicholas",,,m,M3524,N2425,M3,678a873d040e3af197ef394d82c5c9c7
1032765,"Menchaca, Rey",,,m,M526,R52,M52,d492cb3b7ae2d6802d2abc0ac0c6002c
1032594,Menace,III,,m,M52,,,c3976aeb918a21e4558d0af4c4339d44
1034349,"Menez, Michael",,,m,M5252,M2452,M52,6c10eb185eb123de5ea903c7e3ca25bb
1033458,"Mendillo, Stephen",,,m,M5342,S3153,M534,a4a2a3ab4c38972bf4db72594af9ede9
1041128,"Meyers, Dave",II,,m,M6231,D1562,M62,d744873d9d8889f76dab4727a844b90c
1041959,"Mica, Brendan",,,m,M2165,B6535,M2,76513ab55032bc9c9c0a5d8ea19c8765
1042389,"Michael, Jeffrey",,,m,M2421,J1652,M24,9d8c7047a4151af9f262c81c58dc2904
1043331,"Michas, Jason",,,m,M25,J252,M2,cbb51814e1def22227dfef9aab065d43
1042289,"Michael, Darren",III,,m,M2436,D6524,M24,dfbdba0f0992c467f0cd1f5b646cbb83
1045420,"Mignogna, Vic",,,m,M2525,V2525,,bf95c526704937964079448c62a21963
1044737,"Midgley, Patrick",,,m,M3241,P3625,M324,d1c8c64782ecb5b5c173900b447bcebc
1418457,"Shakur, Mopreme",,,m,S2651,M1652,S26,ac085bbd9bbe23e2a4ac2ba0e05d455b
1418224,"Shaine, Rick",,,m,S562,R25,S5,62d7e01cc20cbc4461df3749756d2070
1421605,"Sharratt, Paul",,,m,S6314,P4263,S63,fa0355f30ee9917de7e3a9f9a1865f1e
1427088,"Sherwin, Derrick",,,m,S6536,D6265,S65,a32d6565175cbb57380e06b0098d09e7
1432232,"Shrestha, Jaswant Dev",,,m,S6232,J2531,S623,d1b4c870dd9ed12c01f383e999366549
1432949,"Shull, Jerry",,,m,S426,J624,S4,7248a725e1519f52e92dad528d75f6f0
1439866,"Simeonov, Krasimir",,,m,S5126,K6256,S51,8fa5e6bb941cfd3a0e3da5349e9bf4f7
1441070,"Simon, Bert",I,,m,S5163,B6325,S5,5fc7925fefe2c507f171aa29ef219365
1441652,"Simonds, Terry",,,m,S5323,T6253,S532,4283dcb6cfe407b53bf6adaf36932360
1440557,"Simmons, Juan",,,m,S525,J5252,S52,b186a30b915735a7d464696d507db907
1441357,"Simon, Lou",I,,m,S54,L25,S5,e7693bfe02adc5d47606f5b5e65902ea
1443237,"Sims, Terranza",,,m,S5236,T6525,S52,dbc04fd3d31e133714ae5cf1511e1ba9
1446044,"Sinitzyn, Herman",,,m,S5325,H6525,,0fd030d33253be35fd795eda14f094e9
1443842,"Sinclair, Malcolm",I,,m,S5246,M4245,,32d3dea1a31a176087a249367ca26efb
1447238,"Sisk, Rick",,,m,S262,R2,S2,f2d635c7ddf260b47c7dd7062bfcc8e5
1449840,"Sklar, Mikey",,,m,S2465,M246,S246,502ab4b640dfc2997777c6f51f9dc2b8
1450819,"Sky, Kim",,,m,S25,K52,S2,e08b922d01b9896a169cb89c8fe3282f
1451110,"Slacke, Mark",,,m,S4256,M6242,S42,aa3a99030a31a750d19539a8ffa1d22a
1449095,"Skene, Sean",,,m,S2525,S525,S25,6fcfe4af5a286c8e9a534b76d48e788e
1449093,"Skene, Rick",,,m,S2562,R25,S25,b332f37981fdd2b2921c8fadecc33992
1454232,"Smelko, Chris",,,m,S5426,C6254,S542,8b200b9ac470b2d734ac2560b53cddd5
1463000,"Snider, David",I,,m,S5363,D1325,S536,5805bca39181927f5549ecc959f71d6b
1461939,"Smoke, Stephen",,,m,S5231,S3152,S52,e533a0b00b6a5d9bed6e43280f75760a
1462770,"Snegoff, Gregory",,,m,S5212,G6262,S521,ddd0fbd469b8e151deca609f31bf0c88
1461898,"Smizer, Ray",,,m,S526,R2526,,b7d0f7b4fadff24507be3a46808e97cf
1462165,"Smooth, John",,,m,S5325,J5253,S53,485d6b38949783922a80642a69abc0e6
1463761,"Snyder, John",I,,m,S5362,J5253,S536,7bd4f9f7720de933399ddc3fa5b07d1f
1466148,"Solcan, Stefan",,,m,S4252,S3152,S425,08e25860482a6130d20842a8bcabd357
1465134,"Sofron, Cristian",,,m,S1652,C6235,S165,4577982c9600bf1bce2430a2b2e37d4e
1466265,"Solebo, Bashir",,,m,S4126,B2624,S41,eaec7bd00631020d7a07fb96c8f162ca
1470013,"Sorensen, Jon",II,,m,S6525,J5265,,476965152d4b12857ebef62db7f6f8cc
1468107,"Somerville, Fiona",,,m,S5614,F5256,,6e7fa6147713c9617156ca2013691fdb
1472035,"Soul, Graham",,,m,S4265,G6524,S4,bf84e6f22722eae9ec27ffe364db8b53
1475537,"Spellerberg, Lance",,,m,S1461,L5214,,71d152589b601f0a24f8799c265b6a8c
1476425,"Spensley, Philip",,,m,S1524,P4121,,d9dd9fff7a03866edd4a74c0877d449b
1479213,"Spruell, Sam",,,m,S1642,S5216,S164,3e05dc9526f6490799f7a577b43e9569
1476729,Spice,VII,,m,S12,,,b2a8e5ddb174b5b39b259231e53d08b6
1476909,"Spiegel, Scott",,,m,S1242,S2321,S124,d955d8ce44fb9252368d59cc8ee16fc5
1485686,"Starr, Ringo",,,m,S3652,R5236,S36,ca0858d159a5782374cd73ee8dfc22e0
1486143,"Staton, Quinten",,,m,S3525,Q5352,S35,560422f37e540701cf4f7105d2a4c4ca
1487478,"Steele, Lisa E.",,,m,S342,L234,S34,977121687b0ca09524fa90e39dae47e5
1486056,"Stathis, Jimmy",,,m,S325,J5232,S32,4bd1edf625800d3f2c9ce90d4e5d8ffb
1486388,"Staviski, Chris",,,m,S3126,C6231,S312,bf54c5de99e48704e5f47db6578c21b0
1486417,"Stavrakis, Taso N.",,,m,S3162,T2523,,cc3c01254689a28865a92e03ea505299
1487090,"Steel, Diamond",,,m,S3435,D5323,S34,da398bd47d18592c5fe09775fec264ca
1487526,"Steele, Peter",III,,m,S3413,P3623,S34,44f1956992114052bb1b5c0038df3122
1499155,"Stone, Hank",I,,m,S352,H5235,S35,bee99ec67fcd79f40eaf2d4ac27ab59c
1499334,"Stone, Liam",I,,m,S3545,L5235,S35,48578832fe81f98181c823f136d208d6
1502763,"Strech, Steve",,,m,S3623,S3123,S362,b673ecb511aacb4bd52f36c829ed0793
1502110,"Stratte, Pete",I,,m,S3631,P3236,S363,97c12715b4b75030369146b1920e5c1e
1502274,"Straub, Mike",,,m,S3615,M2361,S361,f9ff0e50151c13b1288a6751510ee7aa
1504244,"Strompolos, Chris",,,m,S3651,C6236,,aabc62684a959fabfd020ffc27d55218
1502469,"Strauss, Madison",II,,m,S3625,M3252,S362,004ade7bab4cec5477eceb65892e608f
1502293,"Strauber, Mike",,,m,S3616,M2361,,9848685fd094436ce5bc5683b4309b24
1502587,"Stravrakis, William",,,m,S3616,W4523,,06ba7b87d8b9afd3ad6dd5219a6cf80b
1505419,"Stuart, David",II,,m,S3631,D1323,S363,f2c74a4c8d94c383a3e43cd2d20489a0
1506516,"Sturgis, Gary Anthony",,,m,S3626,G6535,S362,3ee93b7bc2204694a9bb9c63eb0f56a9
1506154,"Stukas, Nick",,,m,S3252,N232,S32,b3c91e7e01097a026a7d09e3501c5b0e
1508362,"Sudol, Frank",,,m,S3416,F6523,S34,3278a2f9a3ff08229aecb170284b573c
1514013,"Sutherland, Angus",I,,m,S3645,A5236,,c7a0008ca1fda6a6ed205893259147c1
1510719,"Sult, Mark",II,,m,S4356,M6243,S43,ba354daaea7aa610a062ff299c9b3000
1510585,"Sullivan, Steven",II,,m,S4152,S3152,S415,0555a9a75eec0cae6d8ec5a91cb036a5
1510842,"Sulzbach, Benjamin",,,m,S4212,B5252,,6e626735076f9e5142daa219f7208c9c
1514402,"Suttle, Gabriel",,,m,S3421,G1642,S34,355f1e4d01b72758a57dd849069075e3
1520072,"Syrett, Aaron Lee",,,m,S6365,A6542,S63,a1b03a3575054c2d71b44fb1ae7f3698
1519789,"Symington, Fife",,,m,S5235,F1252,,4545e070285a5093cfdabe53bfbef73a
1520781,"Szczesiak, Bogdan",,,m,S2123,B2352,S2,6aed6f5d22f07f0e6e6d7d95308c516f
1521236,"Szimmer, Jason",,,m,S2562,J2525,S256,c149251d5235f608aceba2983ce29e3d
1520790,"Szczesny, Pawel",,,m,S2514,P425,S25,0cf6bebd3df5f104ad65b7a3b857a27b
1520279,"Szabo, Peter",II,,m,S2136,P3621,S21,5160e965752164ffa5cfa1afeb39b01d
1521581,"Szukhent, M. Ryan",,,m,S2535,M6525,S253,adb41d6206e29305467e7ad3eed3a99a
1521241,"Szino, Karol",,,m,S2526,K6425,S25,be8fa9841b10f06f14c370e02c9a6a56
1521184,"Szili, László",,,m,S2424,L2424,S24,2832be1f8df5cd23b515134b61bbbd5a
1524999,"Tadano, Youhei",,,m,T35,Y35,,b9ebf6b193105a4d5451a43a3bbd8e0f
1524611,"Tabor, Johnny",I,,m,T1625,J5316,T16,139487e7295efe3a5e85ab2738f6885e
1526712,"Takahashi, Kenji",VI,,m,T252,K5232,T2,afdf4fbfa4b2ecee527e39929d5fa9f2
1528566,"Talkington, Jonas",,,m,T4252,J5234,,8fd38411bd3167a7da2a659b471ecb77
1528910,"Talsky, Phil",,,m,T4214,P4342,T42,3827c03917e184fd44b38b5bf438e300
1531877,"Tanner, Nathan",,,m,T5653,N3535,T56,f04fed32086acdd623830b95af6617d1
1532853,"Tarabukin, Mikhail",,,m,T6125,M2436,,cfee8583c404d4aa02273d6d39d15177
1534832,"Tate, Scottie",,,m,T323,S23,T3,138a170cea0c529cc862ecc97cfca56c
1536030,"Tayag, Tony",,,m,T235,T532,T2,f2b64f7016ab2528a24e98f463582471
1535698,"Tavarez, Alan",,,m,T1624,A4531,T162,81c6bb5aec643322f114ab864a851c74
1538635,"Taylor, Steve",IV,,m,T4623,S3134,T46,e7d4620c2ce3a5e74ddcc99dbf43ab6e
1537330,"Taylor, James Arnold",,,m,T4625,J5265,T46,7fff1e9cede6a99477c4584631444d84
2200744,"Kraics, Sheila",,,f,K624,S4262,K62,1dcb8926fb416339907f7b933df6c140
2204212,"Kruze, Erica",,,f,K6262,E6262,K62,ef9c32d5d932e9c82fcc98008db3813b
2206440,"Kunis, Mila",,,f,K5254,M4252,K52,424c37c7aee86264fbd209841fa922a8
2207632,"Kush, Rebecca",,,f,K2612,R12,K2,b94f0c3d667345668b055e6fb8ff8606
2208775,Kyme,,,f,K5,,,3f6538e68613e15327d49385b3b41900
2212252,"LaFrance, Michelle",,,f,L1652,M2416,,c5c635866dbf9c282c9e03e6cdb9ca1e
2210756,"Labelle, Emily",,,f,L1454,E5414,L14,53ee88a6722de0ff3a2b0ca2c22780d9
2212028,"Lafferty, Dawn",,,f,L1635,D5416,L163,2006317c7410aa952b3b2cedd0f5dc53
2213212,"Lair, Brittany",,,f,L6163,B6354,L6,0124b035a35dde29a5d1a102d1b30b41
2214192,"LaMarca, Gina",,,f,L5625,G5456,L562,fc29b57c169c1dd1a05f159f6f9869bf
2214901,"Lamers, Elizabeth",,,f,L5624,E4213,L562,5f1d7020d112b1b4e5a6e56c8ce2f7b0
2215050,"LaMont, Elle",,,f,L534,E453,L53,68b0370d734954c6d71d31930f2e3926
2215564,"Lancaster, Kate",,,f,L5236,K3452,,1cb7acc900b6333ed0325442a3184fcf
2215974,"Landers, Judy",,,f,L5362,J3453,,59c237143c51d244cc03bab217aacba3
2216598,"Lane, Gena",,,f,L525,G545,L5,d7aa85dafd0998dff8273d556ba62b55
2215815,"Landau, Juliet",,,f,L5324,J4345,L53,34e51827c96d65339d66504faf86ac5f
2218229,"Lansaw, Meg",,,f,L5252,M2452,L52,00346fa53877a55b48f00766706f81e4
2218891,"LaPrie, Crystal",,,f,L1626,C6234,L16,5441c344090620f3783ed5b27913130d
2220004,"Larsen, Sophie",,,f,L6252,S1462,L625,123c6ee5606c75f91ca999b473c99f02
2219001,"Lara, Joanna",,,f,L625,J546,L6,671d1e11dd556bdb633b7dd962a7764a
2222169,"Lauren, Honey",,,f,L65,H5465,,0b8327e4a3d5c95f2d7d392d90918c89
2221393,"Latt, Janet",,,f,L3253,J5343,L3,91f7efaebf6c3274bca9a608fc2327b6
2223299,"Lavoie, Cherie",,,f,L126,C641,L1,b8f000a20c2067c41fe7fcd197b30465
2227775,"Lee, Anna",XXVI,,f,L5,A54,L,76f78aa87023ebff276cf680305b5360
2226175,"Leander, Andra",,,f,L5365,A5364,L536,1c6c9cd6c185c78216150bd905ea1fab
2230295,"Lee-Sung, Michelle",,,f,L2525,M2425,L252,6d88d6ee528fb9792691be210bf4b586
2229969,"Lee, Tamara",V,,f,L356,T564,L,d1d2aa0e4fc59c23c6bba39a211eeb07
2233182,"Lemes, Paula",,,f,L5214,P452,L52,5a1fb5c57500c9ff6621cfa6d95e1d5c
2232604,"Leither, Laura Beth",,,f,L3646,L6134,L36,b3cfea5d138ec3f0971386e9feff1bdd
2233071,"Lemay, Jen",,,f,L525,J545,L5,cdb74a2f889fea4b7ca2eff66583882e
2235624,"Lesage, Johanna",,,f,L25,J542,L2,ea5b475a056663b66c9be0018e1e5ab8
2234464,"Leonard, Adriana",,,f,L5636,A3654,L563,e824a9c5cc37b58f6f21eb854366c627
2233414,"Lemond, Tippy",,,f,L531,T1453,L53,2b3598668787ce0f9ddeef023fa51d39
2238143,"Lewis, Clea",I,,f,L24,C42,L2,d19196479c61a2c744f6f421134e5a05
2239003,"Lexington, Lexy",,,f,L2523,L2425,,33e604bce6f8cfb44361c1728116c61a
2238611,"Lewis, Melissa Yvonne",,,f,L2542,M4215,L2,7c627b176908fe7cdbd681480d7dd897
2244005,"Lindsey, Jacci",,,f,L532,J2453,,acc102b8f2b8e4221896fdd4530a745f
2246362,"Littrell, Leighanne",,,f,L3642,L2543,L364,3dfc3fbb3824e9e3b6e70e833fabe212
2248439,"Loch, Cathy",,,f,L23,C342,L2,8f056bd16c37978a47e72366c53c339b
2252220,"Lopez, Olivia Maria",,,f,L1241,O4156,L12,9ccd1acb46e2e1d0185a07c0fe640cd2
2252157,"Lopez, Maribelle",,,f,L1256,M6141,L12,30bedcb5fd19c753486451fef5d817c6
2250926,"Long, Philomene",,,f,L5214,P4545,L52,022e9b90de48bc06a2a6c5222175d698
2252975,"Lorenzen, McKenna",,,f,L6525,M2546,,97f81c9eac263055af68fe9fe343a520
2256942,"Lucas, Sara",II,,f,L26,S642,L2,c2bdb372b66ffe693a68ad0d7e9b22c2
2254542,"Louw, Roxy",,,f,L62,R24,L,c07bcb0f17deb0a5bdf70190a4375ab1
2258347,"Luker, Rebecca",,,f,L2612,R1242,L26,a0b61d3436c3d71fc3b938ceeb6924d2
2257957,"Lugo, Margarita",,,f,L2562,M6263,L2,e257a1989d9f3fe6e905ad80bd48bb5f
2261335,"Lyncy, Kellie",,,f,L524,K452,L52,fd2b870f93c1513b7bb965848a1b74f6
2261891,"Lynn, Victoria",III,,f,L5123,V2364,L5,d1ea505e8df97b330824ee56ebabb69b
2266498,"MacLaren, Michelle",,,f,M2465,M2452,,17b18613f181fd1a3784a501729284b5
2267858,Madonna,,,f,M35,,,7dc4e2581480c301945a82e5b6df5b9e
2268607,"Magalski, Tara",,,f,M2423,T6524,M242,3fa6899621398675b13b9209a44806f6
2271132,"Maj, Maria",,,f,M256,M652,M2,d8747910acedd29702af4c655cad31cd
2272476,"Maldonado, Linda",,,f,M4353,L5354,,c1b7977e7238775f7b4c6c452f859f4f
2275128,"Manderachia, Jeanette",,,f,M5362,J5353,,ff5cdac09e0c0797c5fc838db94c70b0
2276326,"Mann, Tamela J.",,,f,M5354,T5425,M5,e49ca8df66cd0375482351a5338e44a7
2276273,"Mann, Nina",,,f,M5,N5,,e659c525f1520615a97852367db3387f
2276241,"Mann, Marian",,,f,M565,M65,M5,8464cb6fdcdffbeaa321f3cdf70391c4
2277100,"Mansfield, Jayne",,,f,M5214,J5214,,cf86106a3936868362a444089f14bc34
2280931,"Marie, Charlotte",I,,f,M6264,C6435,M6,b31439e04f4b4082477d41d8d45c719e
2279903,"Margaret, Diana",,,f,M6263,D5626,,5f384bec7d497748893b555c4284bbcb
2281136,"Marie, Marlana",,,f,M6564,M6456,M6,742e9223ff121d7f010163b7cd4dcb34
2282859,"Markoy, Elizabeth",,,f,M6242,E4213,M62,7456675afc03f82b26f99fcb295fd251
2286472,"Martin, Kellie",,,f,M6352,K4563,M635,604b7a46c519504f41be650fc8b007ce
2286042,"Martin, Chazitear",,,f,M6352,C2365,M635,f2090d55b4011cf92b4151fa01a32e34
2287851,"Martinez, Mrs.",I,,f,M6352,M6256,,af67595f9f772ef69a65f61290668663
